CHECK_WORKFLOW_ID,ADD_USER_CD,ADD_USER_DTM,LAST_UPDT_USER_CD,LAST_UPDT_DTM,DELETE_IND,CHECK_QUEUE_RF,CHECK_STATUS_RF,COMMENT_TXT,CONTRACT_NUM,DEPOSIT_ID,DEPOSIT_DT,CHECK_NUM,CHECK_AMT,REMIT_DT,CARRIER_CD,REMIT_FILE_NM,NFRSN_RF,NOT_FOUND_REMARKS,RECORD_TYPE_RF,SUM_REMIT_AMT,SOURCE_BATCH_ID,COLLECTOR_ID,CHECK_IMAGE_NM,CHECK_IMAGE_LOAD_DTM,PRNT_CNTRCT_NUM,CHLD_CNTRCT_NUM,CARRIER_NM,PAYR_NM_ADDRESS_TXT,PAYEE_NM_ADDRESS_TXT,PAYMENT/SERIALNUMBER,Entity Name,Program,Group,Channel,Method of Payment,Value Date,Status,Batch Number,Item Number,Image Count,Entity Routing Number,Entity Account,Deposit Account,Currency,Amount,Enrichment Status,Process Date
1565380,00000000,2024-10-14 18:19:15.454306,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,9003843310,8097.67,2024-08-30,RXOPT,9993008900384331020240830.txt,,,MCHK,8097.67,6419534,,,,301,301,RX OPTIONS,"ELIXIR RX OPTIONS, LLC, 7835 Freedom Avenue NW, North Canton, OH, 44720","LOUISIANA DHH, 9993008, PO BOX 62866, NEW ORLEANS, LA, 70162",9003843310,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,1,2,42100272,7481873615.0,7900405892,USD,8097.67,Enrichment Complete,9/6/2024
1565353,00000000,2024-10-12 18:18:36.697682,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,9799547,7977.11,2024-08-28,BCLA,BC5010835.20240823704020020.out,,,MCHK,7977.11,6401405,,,,301,301,BCBS LOUISIANA,"BLUE CROSS AND BLUE SHIELD OF LA, P O BOX 98029, BATON ROUGE, LA, 70898","Dhhr Dhh Third Party Medicaid, 726011595, PO BOX 62866, New Orleans, LA, 701622866",9799547,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,484,1,188,65400153,716784580.0,7900405892,USD,7977.11,Enrichment Complete,9/6/2024
1570108,00000000,2024-10-26 18:19:29.696162,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,3177042,6948.0,2024-09-11,BCLA,BC5010835.20240925112010010.out,,,MCHK,6948.0,6422956,,,,301,301,BCBS LOUISIANA,"HMO OF LOUISIANA, P O BOX 98029, BATON ROUGE, LA, 70898","Louisiana Dhh, 726011595, P O Box 62866, New Orleans, LA, 70162",3177042,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,535,6,31,65400153,63967441.0,7900405892,USD,6948.0,Enrichment Complete,9/25/2024
1565444,00000000,2024-10-19 18:20:48.032528,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,3176861,6467.22,2024-09-04,BCLA,BC5010835.202408244080049049.out,,,MCHK,6467.22,6415492,,,,301,301,BCBS LOUISIANA,"HMO OF LOUISIANA, P O BOX 98029, BATON ROUGE, LA, 70898","Dhhr Dhh Third Party Medicaid, 726011595, PO BOX 62866, New Orleans, LA, 701622866",3176861,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,500,1,55,65400153,63967441.0,7900405892,USD,6467.22,Enrichment Complete,9/11/2024
1565286,00000000,2024-10-08 18:26:18.125130,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,29838542,6076.31,2024-08-24,BCAW,835_20240828123956625.txt,,,MCHK,6076.31,6408815,,,,301,301,PREMERA BCBS WA & AK,"PREMERA BLUE CROSS, PO BOX 327, MS 357, SEATTLE, WA, 98111","LOUISIANA DHH (MEDICAID), 726011595, PO BOX 62866, NEW ORLEANS, LA, 70162",29838542,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,487,1,27,41203824,9600099109.0,7900405892,USD,6076.31,Enrichment Complete,9/6/2024
1570116,00000000,2024-10-27 18:19:20.057851,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,27840884,6056.52,2024-09-12,BCOK,ERA-HCSCOK-202409130830-001.era,,,MCHK,6056.52,6432521,,,,301,301,BCBS OKLAHOMA,"BLUECROSS BLUESHIELD OF OKLAHOMA, P O BOX 655924, DALLAS, TX, 752655924","LA DEPT OF HEALTH AND HOSPITAL, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",27840884,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,527,1,3,71923828,2728079.0,7900405892,USD,6056.52,Enrichment Complete,9/20/2024
1580025,00000000,2024-11-01 18:34:42.817181,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455534,5793.55,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,5793.55,6442747,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LA DEPT OF HEALTH & HOSP MD, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44455534,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,13,3,71923828,31495400.0,7900405892,USD,5793.55,Enrichment Complete,9/25/2024
1565329,00000000,2024-10-11 18:25:34.413712,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1422910,5455.03,2024-08-27,NAVRX,19A0001_1422910.082120240823.txt,,,MCHK,5455.03,6397026,,,,301,301,NAVITUS RX,"NAVITUS HEALTH SOLUTIONS, 1025 West Navitus Drive, Accounts Receivable, APPLETON, WI, 54913","LOUISIANA DEPT OF HEALTH AND HOSPITALS, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 70162",1422910,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,482,7,2,71000288,22985798.0,7900405892,USD,5455.03,Enrichment Complete,9/6/2024
1580022,00000000,2024-11-01 18:34:42.805234,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455535,5448.0,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,5448.0,6442747,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LA DEPT OF HEALTH & HOSP MD, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44455535,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,12,3,71923828,31495400.0,7900405892,USD,5448.0,Enrichment Complete,9/25/2024
1570080,00000000,2024-10-25 18:25:00.293211,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,96982240,5163.41,2024-09-10,BCIL,ERA-BCBSILG001-202409111230-001.era,,,MCHK,5163.41,6428630,,,,301,301,BCBS ILLINOIS,"BLUECROSS BLUESHIELD OF ILLINOIS, 300 E RANDOLPH, CHICAGO, IL, 606015099","LOUISIANA DEPT OF HEALTH AND HOSPITALS, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",96982240,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,527,5,3,71923828,31195400.0,7900405892,USD,5163.41,Enrichment Complete,9/20/2024
1565443,00000000,2024-10-19 18:20:48.031565,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,9801224,5090.87,2024-09-04,BCLA,BC5010835.202408244080047047.out,,,MCHK,5090.87,6415493,,,,301,301,BCBS LOUISIANA,"BLUE CROSS AND BLUE SHIELD OF LA, P O BOX 98029, BATON ROUGE, LA, 70898","Louisiana Dhh, 726011595, P O Box 62866, New Orleans, LA, 70162",9801224,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,499,1,90,65400153,716784580.0,7900405892,USD,5090.87,Enrichment Complete,9/11/2024
1590508,00000000,2024-12-28 18:23:51.519600,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,10213669,4971.13,2024-11-13,65978,UHCHMS.20241113-143441.txt,,,MCHK,4971.13,6531997,,,,301,301,UNITED HEALTHCARE,,,10213669,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,771,4,26,41207040,350993000000.0,7900405892,USD,4971.13,Enrichment Complete,11/26/2024
1565249,00000000,2024-10-05 18:19:09.356838,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,4477836,4965.87,2024-08-21,BCLA,BC5010835.202408230040126126.out,,,MCHK,4965.87,6387486,,,,301,301,BCBS LOUISIANA,"FEP, P. O. BOX 98029, BATON ROUGE, LA, 70898","Dhhr Dhh Third Party Medicaid, 726011595, PO BOX 62866, New Orleans, LA, 701622866",4477836,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,1,31,65400153,42868105.0,7900405892,USD,4965.87,Enrichment Complete,9/6/2024
1590507,00000000,2024-12-28 18:23:51.517217,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,10782610,4886.74,2024-11-13,65978,UHCHMS.20241113-143441.txt,,,MCHK,4886.74,6531997,,,,301,301,UNITED HEALTHCARE,,,10782610,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,771,5,97,43301627,1029051674.0,7900405892,USD,4886.74,Enrichment Complete,11/26/2024
1565260,00000000,2024-10-06 18:17:38.479883,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,3002066,4752.61,2024-08-22,39026,UB92300239026082324500.835,,,MCHK,4752.61,6400561,,,,301,301,FISERV WAUSAU,"UMR TERREBONNE PARISH SCHOOL BOARD, 115 W WAUSAU AVE, WAUSAU, WI, 54402","LOUISIANA DHH, 726011595",3002066,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,2,24,65403626,185906697.0,7900405892,USD,4752.61,Enrichment Complete,9/6/2024
1565232,00000000,2024-10-04 18:26:43.573684,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,16054904,4425.78,2024-08-20,60054,Aetna002454_50_20240820042016_5010.835,,,MCHK,4425.78,6394534,,,,301,301,AETNA,"AETNA, 151 FARMINGTON AVENUE, HARTFORD, CT, 06156","LOUISIANA DEPT OF HEALTH   HOSPITALS, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",16054904,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,463,5,3,11900445,9820.0,7900405892,USD,4425.78,Enrichment Complete,9/3/2024
1550068,00000000,2024-08-28 18:18:25.507223,ST811258,2024-12-23 11:20:36.914526,N,QUEUE79,,"CAM NOTES.CHECK CASHED: NO, CAM NOTES.STATUS: CLIENT ISSUE, CAM NOTES.NOTES: LAT CLIENT ISSUE: CLIENT WORKING WITH OPS",301,0,,334855080,4021.55,2024-06-26,41124,ANSI835_726011595_215227314.DAT,,,MCHK,4021.55,6406937,,,,301,301,CBSA,"Meritain Health, 1405 Xenium Lane North Suite 140, Minneapolis, MN, 55441","LOUISIANA DEPT H H, 1366436123, PO BOX 62866, NEW ORLEANS, LA, 70162",334855080,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,485,1,31,44115126,1669508612.0,7900405892,USD,4021.55,Enrichment Complete,9/6/2024
1590396,00000000,2024-12-21 18:20:01.508431,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,115387902,3482.51,2024-11-06,BCOH,ERA-ANTHEMOH83-202411070430-001.era,,,MCHK,3482.51,6524566,,,,301,301,ANTHEM BCBS OHIO,"COMMUNITY INSURANCE COMPANY, 3075 VANDERCAR WAY, CINCINNATI, OH, 45209","LOUISIANA DEPARTMENT OF H, 726011595, PO BOX 62866, NEW ORLEANS, LA, 70162",115387902,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/15/2024,Deposited,741,18,3,61112788,3299777153.0,7900405892,USD,3482.51,Enrichment Complete,11/15/2024
1580020,00000000,2024-11-01 18:34:42.791654,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455546,3447.54,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,3447.54,6442747,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LOUISIANA DEPT OF HEALTH & HOSP, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44455546,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,1,3,71923828,31495400.0,7900405892,USD,3447.54,Enrichment Complete,9/25/2024
1565175,00000000,2024-09-30 18:19:10.456345,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,237904,3362.6,2024-08-16,EMPBC,ERA-ARKANSAS_BCBS-202408161230-001.era,,,MCHK,3362.6,6385326,,,,301,301,EMPIRE BCBS NEW YORK,"ABCBS DBA BLUEADVANTAGE ADMIN OF AR, P.O. BOX 1460, LITTLE ROCK, AR, 72203","LOUISIANA DEPT HEALTH HOSPITALS, 726011595, P O BOX 62866, NEW ORLEANS, LA, 70162",237904,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,451,2,37,82000073,4163086776.0,7900405892,USD,3362.6,Enrichment Complete,9/3/2024
1580018,00000000,2024-11-01 18:34:42.787589,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455538,2889.74,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,2889.74,6442747,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LA DEPT OF HEALTH & HOSP MD, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44455538,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,9,3,71923828,31495400.0,7900405892,USD,2889.74,Enrichment Complete,9/25/2024
1565327,00000000,2024-10-11 18:25:34.399674,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1420471,2888.88,2024-08-27,NAVRX,19A0001_1420471.082020240839.txt,,,MCHK,2888.88,6395198,,,,301,301,NAVITUS RX,"NAVITUS HEALTH SOLUTIONS, 1025 West Navitus Drive, Accounts Receivable, APPLETON, WI, 54913","LOUISIANA DEPT OF HEALTH AND HOSPITALS, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 70162",1420471,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,482,6,2,71000288,22985798.0,7900405892,USD,2888.88,Enrichment Complete,9/6/2024
1580017,00000000,2024-11-01 18:34:42.786116,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455548,2740.24,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,2740.24,6442747,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LOUISIANA DEPT OF HEALTH & HOSP, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44455548,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,546,10,3,71923828,31495400.0,7900405892,USD,2740.24,Enrichment Complete,9/25/2024
1570106,00000000,2024-10-26 18:19:29.693659,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,96989906,2584.27,2024-09-11,BCIL,ERA-BCBSILG001-202409120930-001.era,,,MCHK,2584.27,6430734,,,,301,301,BCBS ILLINOIS,"BLUECROSS BLUESHIELD OF ILLINOIS, 300 E RANDOLPH, CHICAGO, IL, 606015099","LOUISIANA DEPT OF HEALTH AND HOSPITALS, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",96989906,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,527,3,3,71923828,31195400.0,7900405892,USD,2584.27,Enrichment Complete,9/20/2024
1570155,00000000,2024-10-31 18:19:37.121225,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,97014962,2425.53,2024-09-16,BCIL,ERA-BCBSILG001-202409170930-001.era,,,MCHK,2425.53,6440452,,,,301,301,BCBS ILLINOIS,"BLUECROSS BLUESHIELD OF ILLINOIS, 300 E RANDOLPH, CHICAGO, IL, 606015099","LOUISIANA DEPT OF HEALTH AND HOSPITALS, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",97014962,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,548,8,3,71923828,31195400.0,7900405892,USD,2425.53,Enrichment Complete,9/25/2024
1565257,00000000,2024-10-06 18:17:38.475572,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181741060,2362.88,2024-08-22,55555,CIGNA002454_1_20240823070039_5010.835,,,MCHK,2362.88,6399845,,,,301,301,CIGNA PPO,"Cigna Health and Life Insurance Company, P. O. BOX 188021, CHATTANOOGA, TN, 374228021","LOUISIANA DHH (HMS), 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622866",181741060,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,31,4,31100209,40008488.0,7900405892,USD,2362.88,Enrichment Complete,9/3/2024
1565326,00000000,2024-10-11 18:25:34.395802,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,11355252,2313.15,2024-08-27,PRIME,ERM1900001.ERE1900001_20240821_081708.txt,,,MCHK,2313.15,6398823,,,,301,301,PRIME THERAPEUTICS,"PRIME THERAPEUTICS LLC, PO BOX 64812, ST PAUL, MN, 551640812","LOUISIANA DHH, 726011595, PO BOX 62866, NEW ORLEANS, LA, 701622800",11355252,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,17,2,42205038,130120000000.0,7900405892,USD,2313.15,Enrichment Complete,9/6/2024
1565351,00000000,2024-10-12 18:18:36.688516,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,9799549,2225.82,2024-08-28,BCLA,BC5010835.202408237120139139.out,,,MCHK,2225.82,6401402,,,,301,301,BCBS LOUISIANA,"BLUE CROSS AND BLUE SHIELD OF LA, P O BOX 98029, BATON ROUGE, LA, 70898","Louisiana Dhh, 726011595, P O Box 62866, New Orleans, LA, 70162",9799549,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,484,5,57,65400153,716784580.0,7900405892,USD,2225.82,Enrichment Complete,9/6/2024
1565424,00000000,2024-10-19 18:20:47.970895,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44410962,2049.23,2024-09-03,BCTX,ERA-BCBSTXG849-202409042030-001.era,,,MCHK,2049.23,6421310,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LOUISIANA DEPT OF HEALTH & HOSP, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44410962,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,2,3,71923828,31495400.0,7900405892,USD,2049.23,Enrichment Complete,9/11/2024
1565409,00000000,2024-10-18 18:39:57.473987,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44410962,2049.23,2024-09-03,BCTX,ERA-BCBSTXG849-202409091430-001.era,,,MCHK,4098.46,6426555,,,,301,301,BCBS TEXAS,"BLUECROSS BLUESHIELD OF TEXAS, P O BOX 660044, DALLAS, TX, 752660044","LOUISIANA DEPT OF HEALTH & HOSP, 726011595, P.O. BOX 62866, NEW ORLEANS, LA, 701622866",44410962,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,2,3,71923828,31495400.0,7900405892,USD,2049.23,Enrichment Complete,9/11/2024
